Compound,Volume,FundingRate,Bitcoin_SVI,Cryptocurrency_SVI,No. of Active Addresses,No. of Unique Addresses,Transactions,Compound_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.5662885429713127,0.47740555631293685,0.5399568034557239,0.1181198494251704,0.2519053349378259,0.3366915210279685,0.27525142412625103,0.31347797216929385,0.5662885429713127,0.34711518229086974,0.43196544276457916,0.120765082917896,0.34235860409145613,0.5584356488167163,0.4206483480833162,0.4386403660719441,0.5662885429713127,0.4796589120783599,0.7019438444924412,0.1414182521110998,0.35910549538708386,0.5426117709469217,0.5419563465623877,0.5607569721115538,0.5662885429713127,0.6736102435453719,0.5399568034557239,0.15525485807304912,0.42649418371440034,0.7378774571925378,0.7065794109541733,0.7262074888850395,0.7553945249597425,0.702854382503119,0.37796976241900676,0.18638722148743514,0.4096470116325712,0.4672930358669064,0.48607966734922414,0.5164450892083838,0.26382179280730006,0.49791706701295785,0.37796976241900676,0.1414182521110998,0.3339350180505415,0.6123721670448853,0.6106266155504471,0.6780775448928921
0.5662885429713127,0.5554622658413633,0.43196544276457916,0.15637399531997148,0.2988367428800642,0.5785835961215408,0.5190866057132492,0.5613199376407413,0.5662885429713127,0.47740555631293685,0.5399568034557239,0.1181198494251704,0.2519053349378259,0.3366915210279685,0.27525142412625103,0.31347797216929385,0.5662885429713127,0.34711518229086974,0.43196544276457916,0.120765082917896,0.34235860409145613,0.5584356488167163,0.4206483480833162,0.4386403660719441,0.5662885429713127,0.4796589120783599,0.7019438444924412,0.1414182521110998,0.35910549538708386,0.5426117709469217,0.5419563465623877,0.5607569721115538,0.5662885429713127,0.6736102435453719,0.5399568034557239,0.15525485807304912,0.42649418371440034,0.7378774571925378,0.7065794109541733,0.7262074888850395,0.7553945249597425,0.702854382503119,0.37796976241900676,0.18638722148743514,0.4096470116325712,0.4672930358669064,0.48607966734922414,0.5164450892083838
0.6595008051529792,0.6098507413475605,0.43196544276457916,0.1493539525892766,0.2853991175290814,0.49412042085408625,0.5138331234498564,0.5395627634389976,0.5662885429713127,0.5554622658413633,0.43196544276457916,0.15637399531997148,0.2988367428800642,0.5785835961215408,0.5190866057132492,0.5613199376407413,0.5662885429713127,0.47740555631293685,0.5399568034557239,0.1181198494251704,0.2519053349378259,0.3366915210279685,0.27525142412625103,0.31347797216929385,0.5662885429713127,0.34711518229086974,0.43196544276457916,0.120765082917896,0.34235860409145613,0.5584356488167163,0.4206483480833162,0.4386403660719441,0.5662885429713127,0.4796589120783599,0.7019438444924412,0.1414182521110998,0.35910549538708386,0.5426117709469217,0.5419563465623877,0.5607569721115538,0.5662885429713127,0.6736102435453719,0.5399568034557239,0.15525485807304912,0.42649418371440034,0.7378774571925378,0.7065794109541733,0.7262074888850395
0.5662885429713127,0.5413377957560694,0.43196544276457916,0.13551734662732728,0.2586241476133173,0.5392496537089976,0.520215092773148,0.5928315722616778,0.6595008051529792,0.6098507413475605,0.43196544276457916,0.1493539525892766,0.2853991175290814,0.49412042085408625,0.5138331234498564,0.5395627634389976,0.5662885429713127,0.5554622658413633,0.43196544276457916,0.15637399531997148,0.2988367428800642,0.5785835961215408,0.5190866057132492,0.5613199376407413,0.5662885429713127,0.47740555631293685,0.5399568034557239,0.1181198494251704,0.2519053349378259,0.3366915210279685,0.27525142412625103,0.31347797216929385,0.5662885429713127,0.34711518229086974,0.43196544276457916,0.120765082917896,0.34235860409145613,0.5584356488167163,0.4206483480833162,0.4386403660719441,0.5662885429713127,0.4796589120783599,0.7019438444924412,0.1414182521110998,0.35910549538708386,0.5426117709469217,0.5419563465623877,0.5607569721115538
0.7834943639291466,0.5419079159078398,0.4859611231101516,0.14589480109878927,0.27206177296430006,0.5763248946391205,0.5433621588812106,0.5692555863502512,0.5662885429713127,0.5413377957560694,0.43196544276457916,0.13551734662732728,0.2586241476133173,0.5392496537089976,0.520215092773148,0.5928315722616778,0.6595008051529792,0.6098507413475605,0.43196544276457916,0.1493539525892766,0.2853991175290814,0.49412042085408625,0.5138331234498564,0.5395627634389976,0.5662885429713127,0.5554622658413633,0.43196544276457916,0.15637399531997148,0.2988367428800642,0.5785835961215408,0.5190866057132492,0.5613199376407413,0.5662885429713127,0.47740555631293685,0.5399568034557239,0.1181198494251704,0.2519053349378259,0.3366915210279685,0.27525142412625103,0.31347797216929385,0.5662885429713127,0.34711518229086974,0.43196544276457916,0.120765082917896,0.34235860409145613,0.5584356488167163,0.4206483480833162,0.4386403660719441
0.5662885429713127,0.9962693218099208,0.6479481641468687,0.20846474717672192,0.29211793020457283,0.5881371017653473,0.6380277464793646,0.6246968647150527,0.7834943639291466,0.5419079159078398,0.4859611231101516,0.14589480109878927,0.27206177296430006,0.5763248946391205,0.5433621588812106,0.5692555863502512,0.5662885429713127,0.5413377957560694,0.43196544276457916,0.13551734662732728,0.2586241476133173,0.5392496537089976,0.520215092773148,0.5928315722616778,0.6595008051529792,0.6098507413475605,0.43196544276457916,0.1493539525892766,0.2853991175290814,0.49412042085408625,0.5138331234498564,0.5395627634389976,0.5662885429713127,0.5554622658413633,0.43196544276457916,0.15637399531997148,0.2988367428800642,0.5785835961215408,0.5190866057132492,0.5613199376407413,0.5662885429713127,0.47740555631293685,0.5399568034557239,0.1181198494251704,0.2519053349378259,0.3366915210279685,0.27525142412625103,0.31347797216929385
0.5662885429713127,0.4620107259507222,0.7559395248380135,0.1876080984840777,0.2787805856397914,0.49410391677227306,0.5144645180645139,0.5247560482706853,0.5662885429713127,0.9962693218099208,0.6479481641468687,0.20846474717672192,0.29211793020457283,0.5881371017653473,0.6380277464793646,0.6246968647150527,0.7834943639291466,0.5419079159078398,0.4859611231101516,0.14589480109878927,0.27206177296430006,0.5763248946391205,0.5433621588812106,0.5692555863502512,0.5662885429713127,0.5413377957560694,0.43196544276457916,0.13551734662732728,0.2586241476133173,0.5392496537089976,0.520215092773148,0.5928315722616778,0.6595008051529792,0.6098507413475605,0.43196544276457916,0.1493539525892766,0.2853991175290814,0.49412042085408625,0.5138331234498564,0.5395627634389976,0.5662885429713127,0.5554622658413633,0.43196544276457916,0.15637399531997148,0.2988367428800642,0.5785835961215408,0.5190866057132492,0.5613199376407413
0.3329039184111648,0.4422331489193317,0.8639308855291585,0.15474615932444807,0.26434015242679504,0.36032890277327523,0.3147484712227079,0.3292734857670766,0.5662885429713127,0.4620107259507222,0.7559395248380135,0.1876080984840777,0.2787805856397914,0.49410391677227306,0.5144645180645139,0.5247560482706853,0.5662885429713127,0.9962693218099208,0.6479481641468687,0.20846474717672192,0.29211793020457283,0.5881371017653473,0.6380277464793646,0.6246968647150527,0.7834943639291466,0.5419079159078398,0.4859611231101516,0.14589480109878927,0.27206177296430006,0.5763248946391205,0.5433621588812106,0.5692555863502512,0.5662885429713127,0.5413377957560694,0.43196544276457916,0.13551734662732728,0.2586241476133173,0.5392496537089976,0.520215092773148,0.5928315722616778,0.6595008051529792,0.6098507413475605,0.43196544276457916,0.1493539525892766,0.2853991175290814,0.49412042085408625,0.5138331234498564,0.5395627634389976
0.47954911433172304,0.7203555572267664,0.809935205183586,0.1869976599857564,0.2776774969915764,0.5720550529014766,0.5489923848925758,0.5800277152260523,0.3329039184111648,0.4422331489193317,0.8639308855291585,0.15474615932444807,0.26434015242679504,0.36032890277327523,0.3147484712227079,0.3292734857670766,0.5662885429713127,0.4620107259507222,0.7559395248380135,0.1876080984840777,0.2787805856397914,0.49410391677227306,0.5144645180645139,0.5247560482706853,0.5662885429713127,0.9962693218099208,0.6479481641468687,0.20846474717672192,0.29211793020457283,0.5881371017653473,0.6380277464793646,0.6246968647150527,0.7834943639291466,0.5419079159078398,0.4859611231101516,0.14589480109878927,0.27206177296430006,0.5763248946391205,0.5433621588812106,0.5692555863502512,0.5662885429713127,0.5413377957560694,0.43196544276457916,0.13551734662732728,0.2586241476133173,0.5392496537089976,0.520215092773148,0.5928315722616778
0.7531043120415102,0.8115435865312197,0.43196544276457916,0.22291179163699257,0.2843963096670678,0.6591635967109722,0.6359417023933694,0.6762009931289336,0.47954911433172304,0.7203555572267664,0.809935205183586,0.1869976599857564,0.2776774969915764,0.5720550529014766,0.5489923848925758,0.5800277152260523,0.3329039184111648,0.4422331489193317,0.8639308855291585,0.15474615932444807,0.26434015242679504,0.36032890277327523,0.3147484712227079,0.3292734857670766,0.5662885429713127,0.4620107259507222,0.7559395248380135,0.1876080984840777,0.2787805856397914,0.49410391677227306,0.5144645180645139,0.5247560482706853,0.5662885429713127,0.9962693218099208,0.6479481641468687,0.20846474717672192,0.29211793020457283,0.5881371017653473,0.6380277464793646,0.6246968647150527,0.7834943639291466,0.5419079159078398,0.4859611231101516,0.14589480109878927,0.27206177296430006,0.5763248946391205,0.5433621588812106,0.5692555863502512
