Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.16159555555555555,54947.7,303944142.6,0.01,13.58,34.42,991926.0,620238.0,246189.0,0.16159555555555555,53949.7,417615286.1,0.02666666666666667,15.61,36.09,978503.0,689788.0,280028.0,0.16159555555555555,53778.6,583950349.0,0.016666666666666666,16.97,42.81,1144142.0,784172.0,325875.0,0.5139,55314.7,609030484.6,0.006666666666666667,20.03,41.13,914612.0,657752.0,267749.0,-0.4019,51462.3,433273705.8,0.006666666666666667,15.61,33.58,1037679.0,729159.0,312538.0,53890.6,1504.8420947054756
0.16159555555555555,54663.6,415682780.3,0.016666666666666666,13.32,25.4,803826.0,536877.0,211506.0,0.16159555555555555,54947.7,303944142.6,0.01,13.58,34.42,991926.0,620238.0,246189.0,0.16159555555555555,53949.7,417615286.1,0.02666666666666667,15.61,36.09,978503.0,689788.0,280028.0,0.16159555555555555,53778.6,583950349.0,0.016666666666666666,16.97,42.81,1144142.0,784172.0,325875.0,0.5139,55314.7,609030484.6,0.006666666666666667,20.03,41.13,914612.0,657752.0,267749.0,54530.86,653.7244625968461
0.16159555555555555,57471.9,482625180.7,0.01,17.08,30.08,1009017.0,676676.0,280184.0,0.16159555555555555,54663.6,415682780.3,0.016666666666666666,13.32,25.4,803826.0,536877.0,211506.0,0.16159555555555555,54947.7,303944142.6,0.01,13.58,34.42,991926.0,620238.0,246189.0,0.16159555555555555,53949.7,417615286.1,0.02666666666666667,15.61,36.09,978503.0,689788.0,280028.0,0.16159555555555555,53778.6,583950349.0,0.016666666666666666,16.97,42.81,1144142.0,784172.0,325875.0,54962.3,1484.421727474208
0.33525,56004.5,529269410.6,0.01,16.39,28.74,937369.0,673664.0,274155.0,0.16159555555555555,57471.9,482625180.7,0.01,17.08,30.08,1009017.0,676676.0,280184.0,0.16159555555555555,54663.6,415682780.3,0.016666666666666666,13.32,25.4,803826.0,536877.0,211506.0,0.16159555555555555,54947.7,303944142.6,0.01,13.58,34.42,991926.0,620238.0,246189.0,0.16159555555555555,53949.7,417615286.1,0.02666666666666667,15.61,36.09,978503.0,689788.0,280028.0,55407.48,1370.0493100605838
0.16159555555555555,57367.2,470511860.3,0.01,15.03,26.07,975651.0,677323.0,288916.0,0.33525,56004.5,529269410.6,0.01,16.39,28.74,937369.0,673664.0,274155.0,0.16159555555555555,57471.9,482625180.7,0.01,17.08,30.08,1009017.0,676676.0,280184.0,0.16159555555555555,54663.6,415682780.3,0.016666666666666666,13.32,25.4,803826.0,536877.0,211506.0,0.16159555555555555,54947.7,303944142.6,0.01,13.58,34.42,991926.0,620238.0,246189.0,56090.979999999996,1312.2175075030182
0.56625,57344.9,471000802.4,0.013333333333333334,16.05,27.41,1007101.0,690594.0,282383.0,0.16159555555555555,57367.2,470511860.3,0.01,15.03,26.07,975651.0,677323.0,288916.0,0.33525,56004.5,529269410.6,0.01,16.39,28.74,937369.0,673664.0,274155.0,0.16159555555555555,57471.9,482625180.7,0.01,17.08,30.08,1009017.0,676676.0,280184.0,0.16159555555555555,54663.6,415682780.3,0.016666666666666666,13.32,25.4,803826.0,536877.0,211506.0,56570.42,1225.1093612398045
0.16159555555555555,61673.9,860666768.9,0.023333333333333334,22.2,29.41,1017121.0,744869.0,297746.0,0.56625,57344.9,471000802.4,0.013333333333333334,16.05,27.41,1007101.0,690594.0,282383.0,0.16159555555555555,57367.2,470511860.3,0.01,15.03,26.07,975651.0,677323.0,288916.0,0.33525,56004.5,529269410.6,0.01,16.39,28.74,937369.0,673664.0,274155.0,0.16159555555555555,57471.9,482625180.7,0.01,17.08,30.08,1009017.0,676676.0,280184.0,57972.48,2155.473043672154
0.16159555555555555,60878.4,402479983.2,0.03,20.15,28.08,937355.0,674026.0,270052.0,0.16159555555555555,61673.9,860666768.9,0.023333333333333334,22.2,29.41,1017121.0,744869.0,297746.0,0.56625,57344.9,471000802.4,0.013333333333333334,16.05,27.41,1007101.0,690594.0,282383.0,0.16159555555555555,57367.2,470511860.3,0.01,15.03,26.07,975651.0,677323.0,288916.0,0.33525,56004.5,529269410.6,0.01,16.39,28.74,937369.0,673664.0,274155.0,58653.780000000006,2472.7109833131008
-0.2732,61526.2,385518488.3,0.036666666666666674,16.92,26.64,823877.0,559522.0,215883.0,0.16159555555555555,60878.4,402479983.2,0.03,20.15,28.08,937355.0,674026.0,270052.0,0.16159555555555555,61673.9,860666768.9,0.023333333333333334,22.2,29.41,1017121.0,744869.0,297746.0,0.56625,57344.9,471000802.4,0.013333333333333334,16.05,27.41,1007101.0,690594.0,282383.0,0.16159555555555555,57367.2,470511860.3,0.01,15.03,26.07,975651.0,677323.0,288916.0,59758.119999999995,2213.1129878515344
0.0,62027.8,624039708.7,0.03333333333333333,20.09,27.97,1003479.0,693822.0,285368.0,-0.2732,61526.2,385518488.3,0.036666666666666674,16.92,26.64,823877.0,559522.0,215883.0,0.16159555555555555,60878.4,402479983.2,0.03,20.15,28.08,937355.0,674026.0,270052.0,0.16159555555555555,61673.9,860666768.9,0.023333333333333334,22.2,29.41,1017121.0,744869.0,297746.0,0.56625,57344.9,471000802.4,0.013333333333333334,16.05,27.41,1007101.0,690594.0,282383.0,60690.240000000005,1915.8670864642638
