Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.9268969741414984,1.0959768358042246,3.6202349306853434,0.3153647906925941,4.283699634211801,2.6917151540947284,-0.21174479125156234,0.026382171123892184,-1.536904538955756,0.9284721577834786,1.2581510986076643,3.0184987703653414,0.034559571741876086,2.5112532004613586,2.996859485870574,-0.14971379579851693,-0.7507267701535758,-2.467564155119173,0.891194392217468,1.283228566217793,2.494568461043133,-0.33940651627275503,1.450424027760214,2.641232587531703,-0.26698609809014967,-0.33467934057801735,-2.115409178775137,-0.8931555845042232,1.4573381075869818,1.57380858574693,0.22197457887087327,2.223485448346093,2.730717528217191,0.4738332434312833,0.6955285402700051,-1.1306481956015602,0.9287871596964404,1.455580330015721,3.6034379275577293,-0.15088864630944993,4.529546252121537,3.5170167876041463,1.2717733774604147,1.2333636185572487,-0.8309728801547469,1.3120786483698232,1.9569139653766814
1.6720618054706948,1.058641584376285,2.787905480567537,0.40875055240211,2.9098936209714137,2.4907937808618197,-0.9102236623184585,-0.6089831618041932,-2.39883747792008,0.9284721577834786,1.1018747450181239,3.664074425214093,0.3146852930036666,4.320048203569575,2.7263519703615753,-0.2063834745708291,0.028676675178747637,-1.5537424116737637,0.9298864729198975,1.2643789880374785,3.0454255763267812,0.034133862167848215,2.5210859380485355,3.026873781342791,-0.14723588753092146,-0.7493321597899959,-2.484557138864213,0.8884933578763655,1.2905876851733167,2.50545483486292,-0.33832875851111816,1.4643033909812222,2.6702736253326966,-0.26243777101238924,-0.3320156679899928,-2.1199571536894357,-0.89282034294658,1.4649893161331344,1.606061314604878,0.22257685095718296,2.286107326762312,2.7775578226426982,0.4792373658832745,0.7022982582394202,-1.133857858547913,1.2379719723582545,2.1696736553644076
0.9268969741414984,0.7245156716478232,6.384676416960115,-0.058178256145468434,9.250536759003966,5.839483334743632,0.23618881701018485,0.5201079776924576,-1.1762087295918886,1.6741449302576599,1.0644976090417289,2.823669267723651,0.4080605334242637,2.9368520247221155,2.5234713337298262,-0.9015206340665343,-0.6055003725040126,-2.4216045103257153,0.9298864729198975,1.1079112395045065,3.695160928522997,0.31428914599830043,4.333959690528761,2.754335835186545,-0.2038105331061743,0.029645194931364967,-1.567079877035118,0.927208848788231,1.2717047503518155,3.0575624323920008,0.03520679974354284,2.5408835966229315,3.0590378188852427,-0.1428925591612955,-0.7465840663876816,-2.4889231286342133,0.8900452311991858,1.2979485579735557,2.550909644470267,-0.3376213949427664,1.5094057330438138,2.7162843867513544,-0.2577327884143379,-0.3247326153683171,-2.121163448095609,1.0948751894182296,3.547098766096288
0.6868159799055066,0.9334179946614714,3.555810473635739,-1.365578920078688,7.031311660692572,3.2275054827158187,-0.33856172671853413,0.12901172171064604,-2.196387619614563,0.9284721577834786,0.7299968571881313,6.455338007581668,-0.058815668678720845,9.320834388633468,5.904815277592311,0.23940709832670268,0.5214790963172677,-1.1905654080595103,1.6760084528271872,1.0704883269620378,2.849340710724516,0.4076742406084514,2.947644468043883,2.54993237556936,-0.8977819703304155,-0.6041851556879887,-2.4384136438530786,0.927208848788231,1.1149601129412674,3.708772726999976,0.31535846843453835,4.363778367131802,2.7842928057739025,-0.19937035539322,0.032234693240261514,-1.5718981711652567,0.9287871596964404,1.2790327453284958,3.110840993870674,0.03584410232386657,2.6108300269610067,3.1103839857797717,-0.13807406018094312,-0.739093906059185,-2.489382260265241,1.0270931311511011,3.092548803061117
-1.2660655684336553,0.7565227195864088,3.560281863720972,-0.5251070646930469,5.023441333648932,2.557767571939456,-0.3448046580426933,0.13913301770378045,-2.2450609369225973,0.688227512486709,0.9391335372540589,3.599024887479551,-1.3660690345670774,7.086440561264496,3.267367001379573,-0.3325936835665682,0.13111428394183514,-2.217762017530474,0.9298864729198975,0.7355779049887562,6.504409717786836,-0.05925123244230261,9.346022417974092,5.956656702522437,0.24123246358695438,0.5221782068364973,-1.2024500734379726,1.6737822614305233,1.0774709759637526,2.8610324411187933,0.4087423579982038,2.969800013213254,2.5782340459403974,-0.8921537926344228,-0.6014666133407024,-2.442802381766116,0.9287871596964404,1.12201519363946,3.771279395072125,0.315943225273841,4.475791480804861,2.831868368091844,-0.19460548595611163,0.03933577575202386,-1.574214294927341,0.9275577363276665,2.532877034115831
-1.2660655684336553,0.7671575111351404,2.453044475638142,-0.7118785881120783,4.072344862944049,2.289872407628911,-0.5029348227303159,-0.7619554134069911,-2.3186187760534014,-1.265985216348335,0.7620398122305674,3.603539661392993,-0.5256918707817054,5.0648461460259,2.5910982126070756,-0.3388067470211206,0.14121665068896114,-2.2667701542401115,0.6894970996882808,0.9449707191538694,3.629692251083393,-1.3666425569844138,7.106590135498519,3.299411727499037,-0.3298090917110479,0.13202680226981828,-2.233755729466992,0.927208848788231,0.7419678889096594,6.524398697635374,-0.05817708982012243,9.40354626206809,6.012546709832151,0.24491077842751502,0.5246674283933663,-1.207448125320009,1.6758703837315674,1.084460782845001,2.9115260347870673,0.40930959959049945,3.0496444866889725,2.6229816548258986,-0.888046768612417,-0.5940489499585152,-2.443354908744037,0.8615123158486114,1.9937332119534983
0.7396462882791501,0.6170977923766429,3.4884628809344536,-0.7118785881120783,1.345868313590051,1.7145675422720155,-0.2509503999672818,-1.2315014829263213,-3.1686717347269013,-1.265985216348335,0.7726865344192412,2.485559261469199,-0.7124423516228993,4.107248791439197,2.320590697098077,-0.4961803742915358,-0.7581865293828726,-2.3408339911751153,-1.265892883991077,0.7676601037134696,3.634236115457312,-0.5261767054930566,5.080437118020619,2.6180668621084218,-0.33601173606147955,0.14212364617297274,-2.28295991113395,0.6866740306626882,0.9517312493491984,3.643155431313464,-1.3655515437114358,7.151735074968897,3.333782831996583,-0.32515321883045933,0.13459545630066014,-2.238245361070658,0.9287871596964404,0.748373538116065,6.626804760418451,-0.05752227199279168,9.631861382608456,6.104426875924994,0.25009752328945234,0.5315225041787712,-1.210502267019103,0.7728254802075484,1.402399201860081
1.234569027918806,0.8404392226149913,2.4999333731971536,-0.8986501115311096,1.127116125327928,1.1379232010935674,-0.12728778769567461,-0.37465952821796844,-2.0027324069126893,0.7410938326072802,0.6224584711787543,3.5310238522612067,-0.7124423516228993,1.3621363749573152,1.7396758075425018,-0.24540151306541813,-1.2268544353677857,-3.196734388213103,-1.265892883991077,0.7783198651671648,2.509052128983823,-0.7129468947133584,4.120680425531088,2.3455289159521757,-0.493121452908255,-0.7567878408574796,-2.3573200221721082,-1.2698990397934986,0.7741068610210824,3.6477096105613636,-0.5250965376384487,5.114382096164866,2.6469202992182326,-0.3313452449609069,0.14469024454726395,-2.2874252857158557,0.6880880879441581,0.958502125826618,3.704732256285797,-1.3646515124260068,7.328085469036638,3.3888996034676993,-0.32050778885388453,0.14164540200848905,-2.2392121197166377,0.7961094513511449,1.4591530155160817
2.0188756955155838,0.8140143594679909,2.2870325186449474,-0.5251070646930469,0.6473407945501317,0.9604426547378312,-0.17435291837317757,-0.4012816629489446,-2.0347679848328473,1.2363539360253675,0.8460504569805232,2.5329031002965494,-0.899192832464093,1.1418889834023735,1.1574083804093824,-0.12233053613092652,-0.37161498019723926,-2.022774667920327,0.7423952674836444,0.6279078144518917,3.561253058503169,-0.7129468947133584,1.3693779070610979,1.760253676581637,-0.24276313962688506,-1.2251995316619293,-3.2166442375405504,-1.2698990397934986,0.7847854862304833,2.5199713816919926,-0.7118643167657792,4.149320158836641,2.372175286106892,-0.4881860078840228,-0.754038229523446,-2.3617487381861753,-1.2698210644369148,0.7805684686610909,3.7093509714476602,-0.5243541435760828,5.2437167853288,2.69261055924788,-0.3267056947380634,0.15173514715857928,-2.2882924541245924,0.772126483497849,0.8474624955812136
2.852595785869799,0.863756867702784,2.2877279026466217,-0.43172130298353123,0.38526087817811955,0.8720372505153513,-0.404697369714679,-0.39074027455455074,-2.1181296911939427,2.021195225775539,0.8195959491031787,2.317936567303547,-0.5256918707817054,0.6588343178664146,0.9781971513846703,-0.16917049451145735,-0.3981873251643419,-2.0550306157191467,1.2379537249894628,0.8517736380703956,2.556701022748282,-0.8997170839336599,1.1486338677885057,1.1736157474803175,-0.11989854869380852,-0.37042762574864535,-2.0379883810811554,0.7396042039011396,0.6341072629378774,3.5745608772196302,-0.7118643167657792,1.3828092718290608,1.7821603704502886,-0.2382562794924308,-1.2223545545314307,-3.2206493178902207,-1.2698210644369148,0.7912656868465732,2.5656319009489215,-0.7110868922093994,4.256384250940878,2.4140949415599526,-0.4836953887285862,-0.7465443452868096,-2.362465400258889,0.7936651336644309,1.0849582812806544
