Time,Close
20200702,9086.1
20200701,9231.4
20200630,9136.6
20200629,9191.1
20200628,9119.1
20200627,9012.7
20200626,9164.4
20200625,9247.0
20200624,9296.7
20200623,9623.7
20200622,9685.8
20200621,9295.0
20200620,9358.0
20200619,9309.9
20200618,9387.4
20200617,9464.5
20200616,9524.6
20200615,9425.3
20200614,9340.6
20200613,9473.1
20200612,9466.6
20200611,9280.6
20200610,9881.9
20200609,9772.4
20200608,9775.8
20200607,9745.1
20200606,9668.6
20200605,9622.4
20200604,9790.2
20200603,9667.5
20200602,9518.3
20200601,10201.0
20200531,9450.0
20200530,9696.1
20200529,9426.1
20200528,9577.2
20200527,9201.9
20200526,8840.0
20200525,8899.2
20200524,8716.0
20200523,9177.3
20200522,9168.0
20200521,9064.8
20200520,9512.5
20200519,9777.2
20200518,9731.2
20200517,9679.3
20200516,9382.4
20200515,9318.4
20200514,9790.7
20200513,9307.2
20200512,8810.5
20200511,8560.9
20200510,8725.6
20200509,9538.2
20200508,9797.8
20200507,9983.5
20200506,9145.9
20200505,9021.1
20200504,8870.5
20200503,8892.1
20200502,8971.1
20200501,8826.3
20200430,8624.3
20200429,8777.6
20200428,7740.3
20200427,7771.8
20200426,7692.8
20200425,7543.0
20200424,7503.9
20200423,7484.0
20200422,7125.5
20200421,6843.1
20200420,6828.6
20200419,7120.7
20200418,7248.8
20200417,7026.3
20200416,7101.0
20200415,6621.9
20200414,6869.5
20200413,6838.1
20200412,6901.6
20200411,6878.1
20200410,6859.0
20200409,7284.9
20200408,7359.7
20200407,7197.9
20200406,7329.5
20200405,6772.2
20200404,6856.4
20200403,6736.2
20200402,6794.6
20200401,6642.7
20200331,6409.7
20200330,6394.9
20200329,5881.2
20200328,6242.4
20200327,6358.0
20200326,6733.2
20200325,6673.0
20200324,6746.4
20200323,6469.0
20200322,5815.8
20200321,6191.1
20200320,6204.4
20200319,6162.2
20200318,5394.8
20200317,5316.7
20200316,5027.3
20200315,5359.7
20200314,5175.8
20200313,5576.3
20200312,4802.9
20200311,7933.2
20200310,7895.3
20200309,7931.3
20200308,8036.5
20200307,8889.9
20200306,9134.3
20200305,9056.9
20200304,8750.7
