Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.4171710185185185,43538.7,516079876.2,0.03666666666666666,53.0,53.0,962984.0,684281.0,250910.0,0.4171710185185185,46427.4,442072367.4,0.02666666666666667,36.0,57.0,971649.0,604353.0,219435.0,0.40982,46775.4,379327493.4,0.013333333333333334,25.96,51.34,953308.0,646899.0,232099.0,0.07153333333333332,49848.5,273449532.7,0.03333333333333333,33.04,52.22,1066269.0,752353.0,266055.0,0.4171710185185185,49675.4,497271871.0,0.02,53.49,62.84,1187747.0,806882.0,276472.0
0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0,0.4171710185185185,43538.7,516079876.2,0.03666666666666666,53.0,53.0,962984.0,684281.0,250910.0,0.4171710185185185,46427.4,442072367.4,0.02666666666666667,36.0,57.0,971649.0,604353.0,219435.0,0.40982,46775.4,379327493.4,0.013333333333333334,25.96,51.34,953308.0,646899.0,232099.0,0.07153333333333332,49848.5,273449532.7,0.03333333333333333,33.04,52.22,1066269.0,752353.0,266055.0
0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0,0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0,0.4171710185185185,43538.7,516079876.2,0.03666666666666666,53.0,53.0,962984.0,684281.0,250910.0,0.4171710185185185,46427.4,442072367.4,0.02666666666666667,36.0,57.0,971649.0,604353.0,219435.0,0.40982,46775.4,379327493.4,0.013333333333333334,25.96,51.34,953308.0,646899.0,232099.0
0.3715,40530.5,508622726.6,-0.016666666666666666,79.0,61.0,943686.0,694786.0,228039.0,0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0,0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0,0.4171710185185185,43538.7,516079876.2,0.03666666666666666,53.0,53.0,962984.0,684281.0,250910.0,0.4171710185185185,46427.4,442072367.4,0.02666666666666667,36.0,57.0,971649.0,604353.0,219435.0
0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0,0.3715,40530.5,508622726.6,-0.016666666666666666,79.0,61.0,943686.0,694786.0,228039.0,0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0,0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0,0.4171710185185185,43538.7,516079876.2,0.03666666666666666,53.0,53.0,962984.0,684281.0,250910.0
0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0,0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0,0.3715,40530.5,508622726.6,-0.016666666666666666,79.0,61.0,943686.0,694786.0,228039.0,0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0,0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0
0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0,0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0,0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0,0.3715,40530.5,508622726.6,-0.016666666666666666,79.0,61.0,943686.0,694786.0,228039.0,0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0
0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0,0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0,0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0,0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0,0.3715,40530.5,508622726.6,-0.016666666666666666,79.0,61.0,943686.0,694786.0,228039.0
0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0,0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0,0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0,0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0,0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0
0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0,0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0,0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0,0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0,0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0
0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0,0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0,0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0,0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0,0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0
0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0,0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0,0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0,0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0,0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0
0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0,0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0,0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0,0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0,0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0
0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0,0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0,0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0,0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0,0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0
0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0,0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0,0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0,0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0,0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0
0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0,0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0,0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0,0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0,0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0
0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0,0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0,0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0,0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0,0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0
0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0,0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0,0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0,0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0,0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0
0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0,0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0,0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0,0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0,0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0
-0.3612,35514.6,265851704.3,0.01,17.02,25.5,762659.0,537842.0,194580.0,0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0,0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0,0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0,0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0
0.3289375,35798.1,186157287.0,0.01,19.08,24.78,737174.0,467665.0,185305.0,-0.3612,35514.6,265851704.3,0.01,17.02,25.5,762659.0,537842.0,194580.0,0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0,0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0,0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0
0.3289375,33560.0,238469255.1,0.01,17.89,25.7,910652.0,615279.0,235479.0,0.3289375,35798.1,186157287.0,0.01,19.08,24.78,737174.0,467665.0,185305.0,-0.3612,35514.6,265851704.3,0.01,17.02,25.5,762659.0,537842.0,194580.0,0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0,0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0
