Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
-0.41659860009432725,1.7125029373259562,1.7875334038178066,-0.45768878762885096,0.11789709252441367,1.447342115872247,-0.021552245584389725,-0.5992917278030453,-1.6730341189387137,-0.41593920937703716,1.6651014965744306,2.8051569550286706,0.48395975518566464,0.3417631937921507,1.5827814485472829,-0.10488817799061995,0.08237719031042996,-0.7083520534325112,-0.4153347931689114,1.6625600774602574,4.291017298551651,-0.08240779828122205,0.4917337315956708,2.0600454173535083,0.9789880408259268,1.0031817145549193,0.6181046482394845,1.4366498186383572,1.753941263682643,4.526668019810516,-0.6463225575160304,0.8284348033860692,1.9689869793660004,-0.5146552901111255,-0.22626399150312881,-1.081293460797671,-3.387946739650786,1.5527086794854266,3.0323222855120355,-0.6448753949752796,0.37397331849770266,1.4796750442169555,0.292713019326775,0.4764087321668401,0.21768312740289242
-0.41659860009432725,1.6971505781847236,2.7528755856730585,-0.08031545539762446,0.09042097225960598,0.8432385203519678,-1.2576526477679004,-1.4136945803934677,-2.6731150811392905,-0.41593920937703716,1.7190924962913832,1.813591043781311,-0.4585319782128695,0.12577179047981668,1.4698445608222759,-0.017100861411191683,-0.5958270638040618,-1.690808414876489,-0.4153347931689114,1.671827786732245,2.830709115932333,0.4831274181522839,0.34670383139725275,1.6021816678110148,-0.10248544081738621,0.08331635262892445,-0.7183077432800873,-0.41882632833883743,1.6705904700639418,4.305981730571659,-0.0803088827707545,0.5003137446944723,2.0843798848727633,0.9814034022274352,1.0055730066973088,0.6122090865523072,1.4385760106872665,1.7621088996975773,4.600764837803285,-0.6448753949752796,0.8588632964971048,2.005373272602919,-0.5101898053555867,-0.2190337696985011,-1.0846030679750012
-0.41659860009432725,1.8489071081964232,3.331210208243492,-0.45768878762885096,0.487767942242979,1.1566758625953055,0.09076137469056181,-0.04791556635466689,-0.6927915704276679,-0.41593920937703716,1.7037229141074293,2.7882994939742045,-0.0815352848534559,0.09810786690286749,0.8598501133494834,-1.2472874254125665,-1.4087067881353077,-2.6977688446752857,-0.4153347931689114,1.7258849103642961,1.8327541563064111,-0.45943127590355926,0.1302253774246141,1.4883970752907818,-0.014845340695445176,-0.5945171352710686,-1.7046941789603016,-0.41882632833883743,1.6798745796845131,2.8423585513687257,0.4857047919745216,0.35448216305376273,1.6228082628457117,-0.09821872011067688,0.0858949238136661,-0.7235444710355958,-0.4181671823202893,1.6786129807203463,4.376951269070113,-0.07898982083212047,0.5231702348052109,2.1223498320318486,0.9872894973766038,1.012187834427375,0.6054701060752219
0.49625889746325996,1.769610903325445,3.7341831063337296,-0.45768878762885096,0.4148505461556049,1.066930982551273,-0.38007393427086394,-0.07734157362428161,-0.866637204343629,-0.41593920937703716,1.8556496921686698,3.372245429678736,-0.4585319782128695,0.4981707617079787,1.1763439064950119,0.0946754201696031,-0.04548210774779025,-0.7038228654427579,-0.4153347931689114,1.7104965047291603,2.813743035639353,-0.08240779828122205,0.10249907297491655,0.8738240067084465,-1.242968922080911,-1.406952467907033,-2.7156827054739954,-0.41882632833883743,1.7340273640289332,1.8421381676897597,-0.4576513326009385,0.13680708163417415,1.5081022198717269,-0.010728649848573885,-0.5918005612744562,-1.709444631028988,-0.4181671823202893,1.687913255270834,2.8925875229225224,0.48689575331103885,0.37397331849770266,1.6544435943161304,-0.09335780025445667,0.09296919905467534,-0.727578526390122
-0.41659860009432725,1.843249269399918,3.2265597544242604,-0.45768878762885096,0.2711293016935336,0.8881109603739842,-0.1285035164272214,-0.04159464115432137,-0.4410051920308904,0.49754053692743483,1.7762645288573913,3.7791281872646567,-0.4585319782128695,0.4247549645229984,1.0857238887994975,-0.37390728550594454,-0.07485308134078593,-0.8788643679441835,-0.4153347931689114,1.862609350717025,3.4014515642198218,-0.45943127590355926,0.5034640911705428,1.1926934037112544,0.09674349571847825,-0.04447304626891465,-0.7137604373914347,-0.41882632833883743,1.71861172672207,2.8253539569464143,-0.0803088827707545,0.10892751455580321,0.8885522153056543,-1.2367498236771943,-1.4040704869743983,-2.719934753344979,-0.4181671823202893,1.742160327166724,1.8781933149137167,-0.4562468702608933,0.1512749801857602,1.5381633239314205,-0.005784652166737445,-0.5843877268032165,-1.7114822207211529
1.7105674779917834,1.842044209178695,3.2307838656478296,-0.26900212151323766,0.3789202350400871,0.9778558404180168,0.07817036793573136,0.08805759738321414,-0.6293836173705775,-0.41593920937703716,1.84998550612622,3.2665796009483583,-0.4585319782128695,0.28005136427434096,0.9051601221972408,-0.12354044848786568,-0.03917300419046349,-0.45030447104195365,0.4986952506751537,1.7831269627233661,3.810956027123696,-0.45943127590355926,0.42988274474634564,1.101393191748912,-0.37105341209176024,-0.07382796309932126,-0.8895021502291667,-0.41882632833883743,1.8709937550531677,3.4143966229285594,-0.4576513326009385,0.5121089461507061,1.2100038806459226,0.10066915919929934,-0.0418684579329257,-0.7189994069096178,-0.4181671823202893,1.7267178490849382,2.8753419614712694,-0.07898982083212047,0.12275204030344246,0.9101106060451434,-1.232970017234158,-1.3962518633444059,-2.719926082256161
-0.41659860009432725,2.0759772001058208,6.597220060312888,0.2970578768336022,1.0288361566884234,1.1118034225732891,0.14401686463896782,0.61830213408917,-0.18639299307949944,1.712676850146534,1.848779094008296,3.270844696767806,-0.2700336315331627,0.38857906446083407,0.9957801398927554,0.08214465219179005,0.09023675362913997,-0.6399787347410437,-0.4153347931689114,1.8569382276265685,3.295104889078669,-0.45943127590355926,0.2848528445479274,0.9194741126896179,-0.12110643206731363,-0.03816739182360487,-0.45922790521378076,0.49575673913096063,1.7913707132225039,3.8248306881668306,-0.4576513326009385,0.4381208642888757,1.1179643012536236,-0.36632693363681446,-0.07121739827922943,-0.8946544813680877,-0.4181671823202893,1.8793651957835633,3.472731775148708,-0.4562468702608933,0.5352376324477298,1.2359738787400187,0.10571893674536932,-0.03473035539318487,-0.7230426661012351
-0.41659860009432725,2.0329895137388703,2.6388128297503934,0.6744312090648286,0.812197516138978,1.0227282804400328,-0.38016593536406207,-0.07380498178112074,-0.9849468138903511,-0.41593920937703716,2.082974522640248,6.669943863520321,0.2954614085059578,1.0429372567617476,1.131033897647255,0.1476761214703322,0.6194896061390471,-0.19394081751938136,1.7145635850760468,1.855730337990301,3.2993974665846295,-0.2709195370923906,0.3936252696967411,1.0107743246519603,0.08423374142855505,0.09117161921767203,-0.6496609139994671,-0.41882632833883743,1.8653125962146295,3.3078085337701686,-0.4576513326009385,0.29228928264816595,0.9345720050018039,-0.11680783434650477,-0.03556408728084784,-0.46459235596064474,0.4970404250267587,1.799603519130228,3.888981978944636,-0.4562468702608933,0.45954213814465605,1.1426711468145627,-0.3617206009279456,-0.06406463376391054,-0.8983420358557133
-2.702208876660463,2.0679957025867775,2.4922776040547543,1.0518045412960555,0.4708595605415592,0.9262860212882369,-1.1258873677882004,-1.1924621983813743,-2.5469047080010982,-0.41593920937703716,2.0399386105412143,2.6731300399299993,0.6724581018653714,0.8248178593281096,1.0410901487405126,-0.37399884644106424,-0.07132310377084422,-0.9979878187259631,-0.4153347931689114,2.090212590698867,6.72039836349303,0.29461567934111527,1.0494590095645875,1.1470432977300833,0.14965531657731831,0.6201351354760778,-0.20183873215735793,1.7123607210296932,1.8641025690694588,3.3121108557122256,-0.26898010768584646,0.40166296887869835,1.0266115843941028,0.08818082018252296,0.09374859111749108,-0.6549314837491973,-0.4181671823202893,1.8736741452550068,3.3646332580126073,-0.4562468702608933,0.31034522183714763,0.9567619720078714,-0.1119645661299074,-0.028429134242501104,-0.46915079403354515
-1.2660655684336553,2.095101451778057,4.5529309291642805,0.8631178751804419,0.8058568730009454,1.015361163421493,0.05436837082404249,0.11959383624985302,-0.5433114300693428,-2.70310747077023,2.074984071078932,2.525173050769985,1.0494547952247855,0.4811468087375488,0.9437074431572732,-1.1161525461207453,-1.187888163628871,-2.5706902816550934,-0.4153347931689114,2.0471239716113954,2.697831499596085,0.6716391569634523,0.8308477629419718,1.0564244306331314,-0.37114481948218764,-0.0702999153262113,-1.0091021249800731,-0.41882632833883743,2.098999766892099,6.740877651915564,0.29703356705942957,1.061121959386319,1.1639840909497732,0.15349040105313846,0.6226044135928015,-0.20733007241971113,1.7144751873417732,1.8724620112837858,3.3689965468739675,-0.2676183455465068,0.422242909067779,1.050064703933327,0.09321873919369905,0.10081894286835558,-0.6591044816444268
