Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.5741159967106854,0.8531538490331054,0.47136945668171165,0.43196544276457916,0.1706195199080063,0.3677294269711331,0.5238096448862373,0.38779993770400545,0.2491214689810971,0.5741159967106854,0.8361740716417301,0.6513588927074265,0.7019438444924412,0.19979876383498632,0.38571736320551486,0.5067449112819464,0.5159859262658711,0.41246548628140023,0.5741159967106854,0.8332630096059943,0.9147375589269038,0.5399568034557239,0.21934741986488426,0.4580999569151228,0.7173226814883937,0.6899428830512503,0.6337732424552528,0.7658358728776664,0.8593979154686112,0.9544500076900541,0.37796976241900676,0.26333189593215467,0.4400043084877208,0.4255199321631391,0.45694111922679237,0.3531936050665173,0.2674684370918589,0.7938539330813023,0.6761527853707562,0.37796976241900676,0.19979876383498632,0.3586816027574321,0.5819756850111812,0.5885497013294111,0.569394296306308
0.5741159967106854,0.848320227032214,0.6482989197156142,0.5399568034557239,0.16688227684346701,0.2705730288668677,0.28467708204878517,0.2341592160288699,0.08170338475796945,0.5741159967106854,0.8531538490331054,0.47136945668171165,0.43196544276457916,0.1706195199080063,0.3677294269711331,0.5238096448862373,0.38779993770400545,0.2491214689810971,0.5741159967106854,0.8361740716417301,0.6513588927074265,0.7019438444924412,0.19979876383498632,0.38571736320551486,0.5067449112819464,0.5159859262658711,0.41246548628140023,0.5741159967106854,0.8332630096059943,0.9147375589269038,0.5399568034557239,0.21934741986488426,0.4580999569151228,0.7173226814883937,0.6899428830512503,0.6337732424552528,0.7658358728776664,0.8593979154686112,0.9544500076900541,0.37796976241900676,0.26333189593215467,0.4400043084877208,0.4255199321631391,0.45694111922679237,0.3531936050665173
0.5741159967106854,0.8961000956175842,0.7542970167102448,0.43196544276457916,0.22092856116142012,0.32098233520034464,0.5455375270311331,0.491819503806875,0.4132185128690312,0.5741159967106854,0.848320227032214,0.6482989197156142,0.5399568034557239,0.16688227684346701,0.2705730288668677,0.28467708204878517,0.2341592160288699,0.08170338475796945,0.5741159967106854,0.8531538490331054,0.47136945668171165,0.43196544276457916,0.1706195199080063,0.3677294269711331,0.5238096448862373,0.38779993770400545,0.2491214689810971,0.5741159967106854,0.8361740716417301,0.6513588927074265,0.7019438444924412,0.19979876383498632,0.38571736320551486,0.5067449112819464,0.5159859262658711,0.41246548628140023,0.5741159967106854,0.8332630096059943,0.9147375589269038,0.5399568034557239,0.21934741986488426,0.4580999569151228,0.7173226814883937,0.6899428830512503,0.6337732424552528
0.6686166739225076,0.8711340381585618,0.8281545356464803,0.43196544276457916,0.21101049302860428,0.3065489013356311,0.45445103121944896,0.4862681566099182,0.38411596609449516,0.5741159967106854,0.8961000956175842,0.7542970167102448,0.43196544276457916,0.22092856116142012,0.32098233520034464,0.5455375270311331,0.491819503806875,0.4132185128690312,0.5741159967106854,0.848320227032214,0.6482989197156142,0.5399568034557239,0.16688227684346701,0.2705730288668677,0.28467708204878517,0.2341592160288699,0.08170338475796945,0.5741159967106854,0.8531538490331054,0.47136945668171165,0.43196544276457916,0.1706195199080063,0.3677294269711331,0.5238096448862373,0.38779993770400545,0.2491214689810971,0.5741159967106854,0.8361740716417301,0.6513588927074265,0.7019438444924412,0.19979876383498632,0.38571736320551486,0.5067449112819464,0.5159859262658711,0.41246548628140023
0.5741159967106854,0.8943187502339398,0.7351165137253798,0.43196544276457916,0.1914618369987063,0.27778974579922444,0.5031191480219122,0.4930119744697007,0.45536869340232855,0.6686166739225076,0.8711340381585618,0.8281545356464803,0.43196544276457916,0.21101049302860428,0.3065489013356311,0.45445103121944896,0.4862681566099182,0.38411596609449516,0.5741159967106854,0.8961000956175842,0.7542970167102448,0.43196544276457916,0.22092856116142012,0.32098233520034464,0.5455375270311331,0.491819503806875,0.4132185128690312,0.5741159967106854,0.848320227032214,0.6482989197156142,0.5399568034557239,0.16688227684346701,0.2705730288668677,0.28467708204878517,0.2341592160288699,0.08170338475796945,0.5741159967106854,0.8531538490331054,0.47136945668171165,0.43196544276457916,0.1706195199080063,0.3677294269711331,0.5238096448862373,0.38779993770400545,0.2491214689810971
0.7943241184153242,0.8939393423824091,0.7358907156038734,0.4859611231101516,0.2061233290211298,0.2922231796639379,0.5431017057105771,0.5174714461333171,0.4238332914985229,0.5741159967106854,0.8943187502339398,0.7351165137253798,0.43196544276457916,0.1914618369987063,0.27778974579922444,0.5031191480219122,0.4930119744697007,0.45536869340232855,0.6686166739225076,0.8711340381585618,0.8281545356464803,0.43196544276457916,0.21101049302860428,0.3065489013356311,0.45445103121944896,0.4862681566099182,0.38411596609449516,0.5741159967106854,0.8961000956175842,0.7542970167102448,0.43196544276457916,0.22092856116142012,0.32098233520034464,0.5455375270311331,0.491819503806875,0.4132185128690312,0.5741159967106854,0.848320227032214,0.6482989197156142,0.5399568034557239,0.16688227684346701,0.2705730288668677,0.28467708204878517,0.2341592160288699,0.08170338475796945
0.5741159967106854,0.9675921042333749,1.3528965395027954,0.6479481641468687,0.2945235015092712,0.3137656182679879,0.5558401867293505,0.6175044372072963,0.4979919290996505,0.7943241184153242,0.8939393423824091,0.7358907156038734,0.4859611231101516,0.2061233290211298,0.2922231796639379,0.5431017057105771,0.5174714461333171,0.4238332914985229,0.5741159967106854,0.8943187502339398,0.7351165137253798,0.43196544276457916,0.1914618369987063,0.27778974579922444,0.5031191480219122,0.4930119744697007,0.45536869340232855,0.6686166739225076,0.8711340381585618,0.8281545356464803,0.43196544276457916,0.21101049302860428,0.3065489013356311,0.45445103121944896,0.4862681566099182,0.38411596609449516,0.5741159967106854,0.8961000956175842,0.7542970167102448,0.43196544276457916,0.22092856116142012,0.32098233520034464,0.5455375270311331,0.491819503806875,0.4132185128690312
0.5741159967106854,0.9540576223547786,0.6273933149084369,0.7559395248380135,0.26505677734655736,0.29943989659629466,0.4544332329425764,0.4869353503965378,0.3643104014210964,0.5741159967106854,0.9675921042333749,1.3528965395027954,0.6479481641468687,0.2945235015092712,0.3137656182679879,0.5558401867293505,0.6175044372072963,0.4979919290996505,0.7943241184153242,0.8939393423824091,0.7358907156038734,0.4859611231101516,0.2061233290211298,0.2922231796639379,0.5431017057105771,0.5174714461333171,0.4238332914985229,0.5741159967106854,0.8943187502339398,0.7351165137253798,0.43196544276457916,0.1914618369987063,0.27778974579922444,0.5031191480219122,0.4930119744697007,0.45536869340232855,0.6686166739225076,0.8711340381585618,0.8281545356464803,0.43196544276457916,0.21101049302860428,0.3065489013356311,0.45445103121944896,0.4862681566099182,0.38411596609449516
0.33750544188071396,0.9650791652346714,0.6005361037710822,0.8639308855291585,0.2186287192755498,0.2839293408013787,0.31016802844673164,0.2758956892277692,0.1028315730532331,0.5741159967106854,0.9540576223547786,0.6273933149084369,0.7559395248380135,0.26505677734655736,0.29943989659629466,0.4544332329425764,0.4869353503965378,0.3643104014210964,0.5741159967106854,0.9675921042333749,1.3528965395027954,0.6479481641468687,0.2945235015092712,0.3137656182679879,0.5558401867293505,0.6175044372072963,0.4979919290996505,0.7943241184153242,0.8939393423824091,0.7358907156038734,0.4859611231101516,0.2061233290211298,0.2922231796639379,0.5431017057105771,0.5174714461333171,0.4238332914985229,0.5741159967106854,0.8943187502339398,0.7351165137253798,0.43196544276457916,0.1914618369987063,0.27778974579922444,0.5031191480219122,0.4930119744697007,0.45536869340232855
0.4861776229865041,0.9736132898233628,0.9782159494916562,0.809935205183586,0.26419433663935604,0.29825506247307193,0.5384970372225535,0.5234208979101352,0.4382421656272325,0.33750544188071396,0.9650791652346714,0.6005361037710822,0.8639308855291585,0.2186287192755498,0.2839293408013787,0.31016802844673164,0.2758956892277692,0.1028315730532331,0.5741159967106854,0.9540576223547786,0.6273933149084369,0.7559395248380135,0.26505677734655736,0.29943989659629466,0.4544332329425764,0.4869353503965378,0.3643104014210964,0.5741159967106854,0.9675921042333749,1.3528965395027954,0.6479481641468687,0.2945235015092712,0.3137656182679879,0.5558401867293505,0.6175044372072963,0.4979919290996505,0.7943241184153242,0.8939393423824091,0.7358907156038734,0.4859611231101516,0.2061233290211298,0.2922231796639379,0.5431017057105771,0.5174714461333171,0.4238332914985229
