Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.6707444492816717,0.05501583985245628,0.012894267688220466,0.9719222462203032,0.09070001437401178,0.04373115036622145,0.09536062487207497,0.16908754798911108,0.5218763877893843,0.6707444492816717,0.06953542104063237,0.0020129576134248813,0.8639308855291585,0.07747592353025728,0.029728565273588973,0.13034822328701123,0.2157339776729681,0.5731304666834006,0.6707444492816717,0.07369359498296918,0.004084738026651311,0.5939524838012964,0.10406784533563315,0.03285221887117622,0.2860996728930971,0.3536292945992322,0.69415052808403,0.6707444492816717,0.07237672647586252,0.014194722554097374,0.5399568034557239,0.10852378898950696,0.03748384317104696,0.2711948873178378,0.3578646849905357,0.7479533123515668,0.6707444492816717,0.06716709938444054,0.009445708633614188,0.43196544276457916,0.09961190168175939,0.04373115036622145,0.3528152424443136,0.39675360459737063,0.7924398061439245
0.6707444492816717,0.053225987566311306,0.022881963383437114,0.5939524838012964,0.2061233290211298,0.052563550193881946,0.2923354263259399,0.3615618969683231,0.7415912031047865,0.6707444492816717,0.05501583985245628,0.012894267688220466,0.9719222462203032,0.09070001437401178,0.04373115036622145,0.09536062487207497,0.16908754798911108,0.5218763877893843,0.6707444492816717,0.06953542104063237,0.0020129576134248813,0.8639308855291585,0.07747592353025728,0.029728565273588973,0.13034822328701123,0.2157339776729681,0.5731304666834006,0.6707444492816717,0.07369359498296918,0.004084738026651311,0.5939524838012964,0.10406784533563315,0.03285221887117622,0.2860996728930971,0.3536292945992322,0.69415052808403,0.6707444492816717,0.07237672647586252,0.014194722554097374,0.5399568034557239,0.10852378898950696,0.03748384317104696,0.2711948873178378,0.3578646849905357,0.7479533123515668
0.6707444492816717,0.05261349058626169,0.011712142089907075,0.43196544276457916,0.15279574529251114,0.04480827229642396,0.28970128134880424,0.35331228539674975,0.6522272209457242,0.6707444492816717,0.053225987566311306,0.022881963383437114,0.5939524838012964,0.2061233290211298,0.052563550193881946,0.2923354263259399,0.3615618969683231,0.7415912031047865,0.6707444492816717,0.05501583985245628,0.012894267688220466,0.9719222462203032,0.09070001437401178,0.04373115036622145,0.09536062487207497,0.16908754798911108,0.5218763877893843,0.6707444492816717,0.06953542104063237,0.0020129576134248813,0.8639308855291585,0.07747592353025728,0.029728565273588973,0.13034822328701123,0.2157339776729681,0.5731304666834006,0.6707444492816717,0.07369359498296918,0.004084738026651311,0.5939524838012964,0.10406784533563315,0.03285221887117622,0.2860996728930971,0.3536292945992322,0.69415052808403
0.6707444492816717,0.053258313795813916,0.008227952167517696,0.43196544276457916,0.12620382348713524,0.042546316242998705,0.18940926247754564,0.2178959067108267,0.44849491224343996,0.6707444492816717,0.05261349058626169,0.011712142089907075,0.43196544276457916,0.15279574529251114,0.04480827229642396,0.28970128134880424,0.35331228539674975,0.6522272209457242,0.6707444492816717,0.053225987566311306,0.022881963383437114,0.5939524838012964,0.2061233290211298,0.052563550193881946,0.2923354263259399,0.3615618969683231,0.7415912031047865,0.6707444492816717,0.05501583985245628,0.012894267688220466,0.9719222462203032,0.09070001437401178,0.04373115036622145,0.09536062487207497,0.16908754798911108,0.5218763877893843,0.6707444492816717,0.06953542104063237,0.0020129576134248813,0.8639308855291585,0.07747592353025728,0.029728565273588973,0.13034822328701123,0.2157339776729681,0.5731304666834006
0.5281889420983892,0.0,0.07757897449215476,0.4859611231101516,0.3035791289348857,0.06376561826798793,0.4191494203482615,0.44847033844418516,0.7501206773377614,0.6707444492816717,0.053258313795813916,0.008227952167517696,0.43196544276457916,0.12620382348713524,0.042546316242998705,0.18940926247754564,0.2178959067108267,0.44849491224343996,0.6707444492816717,0.05261349058626169,0.011712142089907075,0.43196544276457916,0.15279574529251114,0.04480827229642396,0.28970128134880424,0.35331228539674975,0.6522272209457242,0.6707444492816717,0.053225987566311306,0.022881963383437114,0.5939524838012964,0.2061233290211298,0.052563550193881946,0.2923354263259399,0.3615618969683231,0.7415912031047865,0.6707444492816717,0.05501583985245628,0.012894267688220466,0.9719222462203032,0.09070001437401178,0.04373115036622145,0.09536062487207497,0.16908754798911108,0.5218763877893843
0.6707444492816717,0.013158476788065837,0.09180616669194755,0.0,0.41900244358200367,0.06925894011202068,0.2625347543138574,0.5356906285076054,0.39687397424262894,0.5281889420983892,0.0,0.07757897449215476,0.4859611231101516,0.3035791289348857,0.06376561826798793,0.4191494203482615,0.44847033844418516,0.7501206773377614,0.6707444492816717,0.053258313795813916,0.008227952167517696,0.43196544276457916,0.12620382348713524,0.042546316242998705,0.18940926247754564,0.2178959067108267,0.44849491224343996,0.6707444492816717,0.05261349058626169,0.011712142089907075,0.43196544276457916,0.15279574529251114,0.04480827229642396,0.28970128134880424,0.35331228539674975,0.6522272209457242,0.6707444492816717,0.053225987566311306,0.022881963383437114,0.5939524838012964,0.2061233290211298,0.052563550193881946,0.2923354263259399,0.3615618969683231,0.7415912031047865
0.6707444492816717,0.0063444478850139124,0.02255879681338154,0.0,0.26376311628575533,0.05148642826367944,0.24519414741804213,0.1982284346196166,0.4115000675793091,0.6707444492816717,0.013158476788065837,0.09180616669194755,0.0,0.41900244358200367,0.06925894011202068,0.2625347543138574,0.4755333403370249,0.39687397424262894,0.5281889420983892,0.0,0.07757897449215476,0.4859611231101516,0.3035791289348857,0.06376561826798793,0.4191494203482615,0.44847033844418516,0.7501206773377614,0.6707444492816717,0.053258313795813916,0.008227952167517696,0.43196544276457916,0.12620382348713524,0.042546316242998705,0.18940926247754564,0.2178959067108267,0.44849491224343996,0.6707444492816717,0.05261349058626169,0.011712142089907075,0.43196544276457916,0.15279574529251114,0.04480827229642396,0.28970128134880424,0.35331228539674975,0.6522272209457242
0.6707444492816717,0.009473286624767333,0.015652150491483267,0.0,0.10996119016817593,0.03705299439896596,0.06283427388751239,0.00756767317088447,0.13829622907454964,0.6707444492816717,0.0063444478850139124,0.02255879681338154,0.0,0.26376311628575533,0.05148642826367944,0.24519414741804213,0.1982284346196166,0.4115000675793091,0.6707444492816717,0.013158476788065837,0.09180616669194755,0.0,0.41900244358200367,0.06925894011202068,0.2625347543138574,0.4755333403370249,0.39687397424262894,0.5281889420983892,0.0,0.07757897449215476,0.4859611231101516,0.3035791289348857,0.06376561826798793,0.4191494203482615,0.44847033844418516,0.7501206773377614,0.6707444492816717,0.053258313795813916,0.008227952167517696,0.43196544276457916,0.12620382348713524,0.042546316242998705,0.18940926247754564,0.2178959067108267,0.44849491224343996
0.6707444492816717,0.0038178978423092508,0.03252860398392817,0.0,0.15150208423170905,0.03791469194312796,0.18461771208236033,0.22599991521846907,0.3659854028692243,0.6707444492816717,0.009473286624767333,0.015652150491483267,0.0,0.10996119016817593,0.03705299439896596,0.06283427388751239,0.00756767317088447,0.13829622907454964,0.6707444492816717,0.0063444478850139124,0.02255879681338154,0.0,0.26376311628575533,0.05148642826367944,0.24519414741804213,0.1982284346196166,0.4115000675793091,0.6707444492816717,0.013158476788065837,0.09180616669194755,0.0,0.41900244358200367,0.06925894011202068,0.2625347543138574,0.5445565649472602,0.39687397424262894,0.5281889420983892,0.0,0.07757897449215476,0.4859611231101516,0.3035791289348857,0.06376561826798793,0.4191494203482615,0.44847033844418516,0.7501206773377614
0.7048868088811493,0.008741693009708076,0.019025366460089593,0.0,0.12217910018686215,0.033498492029297715,0.23592378777843181,0.24157759998230643,0.4042497731266049,0.6707444492816717,0.0038178978423092508,0.03252860398392817,0.0,0.15150208423170905,0.03791469194312796,0.18461771208236033,0.22599991521846907,0.3659854028692243,0.6707444492816717,0.009473286624767333,0.015652150491483267,0.0,0.10996119016817593,0.03705299439896596,0.06283427388751239,0.00756767317088447,0.13829622907454964,0.6707444492816717,0.0063444478850139124,0.02255879681338154,0.0,0.26376311628575533,0.05148642826367944,0.24519414741804213,0.1982284346196166,0.4115000675793091,0.6707444492816717,0.013158476788065837,0.09180616669194755,0.0,0.41900244358200367,0.06925894011202068,0.2625347543138574,0.448420943987054,0.39687397424262894
