Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.713197114997017,0.6590433477723825,0.8072699312957045,0.8639308855291583,0.7372430645393129,0.5678586816027574,0.4870155213687384,0.5058361025561632,0.2719101774439575,0.713197114997017,0.7081911262798635,0.6900847833291044,0.7019438444924412,0.49288486416558863,0.6109435588108574,0.4980313834473482,0.35852266339336236,0.11997740920237099,0.7091967784066173,0.7141119304203432,0.5907331437041846,0.4859611231101516,0.34856978582722437,0.549978457561396,0.47471436943883316,0.4369382071655138,0.1811077214187794,0.5251052096938035,0.7663970545700782,0.42308360797178657,0.809935205183586,0.45033778927698714,0.5594571305471779,0.6183223089958849,0.6312980236687916,0.3450165086598057,0.713197114997017,0.7634519649243396,0.777488914368425,0.5939524838012964,0.7442863303147909,0.6738474795346834,0.7727579574188939,0.7317991562394598,0.3953003417582205
0.7903379407923378,0.6472885098969304,0.6547192550229378,0.9179265658747309,0.5503809113123472,0.5355450236966824,0.35188973204694163,0.38597160555945675,0.12761869822942218,0.713197114997017,0.6590433477723825,0.8072699312957045,0.8639308855291583,0.7372430645393129,0.5678586816027574,0.4870155213687384,0.5058361025561632,0.2719101774439575,0.713197114997017,0.7081911262798635,0.6900847833291044,0.7019438444924412,0.49288486416558863,0.6109435588108574,0.4980313834473482,0.35852266339336236,0.11997740920237099,0.7091967784066173,0.7141119304203432,0.5907331437041846,0.4859611231101516,0.34856978582722437,0.549978457561396,0.47471436943883316,0.4369382071655138,0.1811077214187794,0.5251052096938035,0.7663970545700782,0.42308360797178657,0.809935205183586,0.45033778927698714,0.5594571305471779,0.6183223089958849,0.6312980236687916,0.3450165086598057
0.713197114997017,0.5420904521929093,1.3139411997315615,0.6479481641468687,1.412821618513727,1.0741059887979318,0.5736715175446514,0.598979672706429,0.3322922901662452,0.7903379407923378,0.6472885098969304,0.6547192550229378,0.9179265658747309,0.5503809113123472,0.5355450236966824,0.35188973204694163,0.38597160555945675,0.12761869822942218,0.713197114997017,0.6590433477723825,0.8072699312957045,0.8639308855291583,0.7372430645393129,0.5678586816027574,0.4870155213687384,0.5058361025561632,0.2719101774439575,0.713197114997017,0.7081911262798635,0.6900847833291044,0.7019438444924412,0.49288486416558863,0.6109435588108574,0.4980313834473482,0.35852266339336236,0.11997740920237099,0.7091967784066173,0.7141119304203432,0.5907331437041846,0.4859611231101516,0.34856978582722437,0.549978457561396,0.47471436943883316,0.4369382071655138,0.1811077214187794
0.688343491510666,0.6078624195672369,0.7954621135018826,0.0,1.110967370993244,0.6540284360189573,0.4624818680054361,0.5251976239054427,0.16150972176633005,0.713197114997017,0.5420904521929093,1.3139411997315615,0.6479481641468687,1.412821618513727,1.0741059887979318,0.5736715175446514,0.598979672706429,0.3322922901662452,0.7903379407923378,0.6472885098969304,0.6547192550229378,0.9179265658747309,0.5503809113123472,0.5355450236966824,0.35188973204694163,0.38597160555945675,0.12761869822942218,0.713197114997017,0.6590433477723825,0.8072699312957045,0.8639308855291583,0.7372430645393129,0.5678586816027574,0.4870155213687384,0.5058361025561632,0.2719101774439575,0.713197114997017,0.7081911262798635,0.6900847833291044,0.7019438444924412,0.49288486416558863,0.6109435588108574,0.4980313834473482,0.35852266339336236,0.11997740920237099
0.4861776229865041,0.5521677288952256,0.7962816370466582,0.37796976241900676,0.8378611470461405,0.5463162429987075,0.4612741277890853,0.5271070514273707,0.15336158792068122,0.688343491510666,0.6078624195672369,0.7954621135018826,0.0,1.110967370993244,0.6540284360189573,0.4624818680054361,0.5251976239054427,0.16150972176633005,0.713197114997017,0.5420904521929093,1.3139411997315615,0.6479481641468687,1.412821618513727,1.0741059887979318,0.5736715175446514,0.598979672706429,0.3322922901662452,0.7903379407923378,0.6472885098969304,0.6547192550229378,0.9179265658747309,0.5503809113123472,0.5355450236966824,0.35188973204694163,0.38597160555945675,0.12761869822942218,0.713197114997017,0.6590433477723825,0.8072699312957045,0.8639308855291583,0.7372430645393129,0.5678586816027574,0.4870155213687384,0.5058361025561632,0.2719101774439575
0.4861776229865041,0.5555160457194969,0.5933453930838616,0.26997840172786197,0.7084950409659335,0.5032313657906075,0.43068270376166584,0.35711270967301967,0.1410476723755093,0.4861776229865041,0.5521677288952256,0.7962816370466582,0.37796976241900676,0.8378611470461405,0.5463162429987075,0.4612741277890853,0.5271070514273707,0.15336158792068122,0.688343491510666,0.6078624195672369,0.7954621135018826,0.0,1.110967370993244,0.6540284360189573,0.4624818680054361,0.5251976239054427,0.16150972176633005,0.713197114997017,0.5420904521929093,1.3139411997315615,0.6479481641468687,1.412821618513727,1.0741059887979318,0.5736715175446514,0.598979672706429,0.3322922901662452,0.7903379407923378,0.6472885098969304,0.6547192550229378,0.9179265658747309,0.5503809113123472,0.5355450236966824,0.35188973204694163,0.38597160555945675,0.12761869822942218
0.6938125816282106,0.50827041061117,0.7831185387185203,0.26997840172786197,0.3376455368693402,0.4107065919862128,0.47943091281005557,0.2685307545003327,-0.0012550443127185007,0.4861776229865041,0.5555160457194969,0.5933453930838616,0.26997840172786197,0.7084950409659335,0.5032313657906075,0.43068270376166584,0.35711270967301967,0.1410476723755093,0.4861776229865041,0.5521677288952256,0.7962816370466582,0.37796976241900676,0.8378611470461405,0.5463162429987075,0.4612741277890853,0.5271070514273707,0.15336158792068122,0.688343491510666,0.6078624195672369,0.7954621135018826,0.0,1.110967370993244,0.6540284360189573,0.4624818680054361,0.5251976239054427,0.16150972176633005,0.713197114997017,0.5420904521929093,1.3139411997315615,0.6479481641468687,1.412821618513727,1.0741059887979318,0.5736715175446514,0.598979672706429,0.3322922901662452
0.7450478885502829,0.5785884666818657,0.601939265415664,0.16198704103671718,0.30789133247089256,0.3179663937957777,0.503354339537728,0.4301778016149037,0.19392848178254918,0.6938125816282106,0.50827041061117,0.7831185387185203,0.26997840172786197,0.3376455368693402,0.4107065919862128,0.47943091281005557,0.2685307545003327,-0.0012550443127185007,0.4861776229865041,0.5555160457194969,0.5933453930838616,0.26997840172786197,0.7084950409659335,0.5032313657906075,0.43068270376166584,0.35711270967301967,0.1410476723755093,0.4861776229865041,0.5521677288952256,0.7962816370466582,0.37796976241900676,0.8378611470461405,0.5463162429987075,0.4612741277890853,0.5271070514273707,0.15336158792068122,0.688343491510666,0.6078624195672369,0.7954621135018826,0.0,1.110967370993244,0.6540284360189573,0.4624818680054361,0.5251976239054427,0.16150972176633005
0.8262407488027862,0.5702687160361918,0.5629184554030036,0.37796976241900676,0.24263331895932155,0.2894226626454114,0.49424924961193395,0.42515541744767027,0.18856558089243303,0.7450478885502829,0.5785884666818657,0.601939265415664,0.16198704103671718,0.30789133247089256,0.3179663937957777,0.503354339537728,0.4301778016149037,0.19392848178254918,0.6938125816282106,0.50827041061117,0.7831185387185203,0.26997840172786197,0.3376455368693402,0.4107065919862128,0.47943091281005557,0.2685307545003327,-0.0012550443127185007,0.4861776229865041,0.5555160457194969,0.5933453930838616,0.26997840172786197,0.7084950409659335,0.5032313657906075,0.43068270376166584,0.35711270967301967,0.1410476723755093,0.4861776229865041,0.5521677288952256,0.7962816370466582,0.37796976241900676,0.8378611470461405,0.5463162429987075,0.4612741277890853,0.5271070514273707,0.15336158792068122
0.9125489769264257,0.5859299235399603,0.5630459064978912,0.43196544276457916,0.20698576972833116,0.2752046531667384,0.44968744954506334,0.42714409727021885,0.1746104535537062,0.8262407488027862,0.5702687160361918,0.5629184554030036,0.37796976241900676,0.24263331895932155,0.2894226626454114,0.49424924961193395,0.42515541744767027,0.18856558089243303,0.7450478885502829,0.5785884666818657,0.601939265415664,0.16198704103671718,0.30789133247089256,0.3179663937957777,0.503354339537728,0.4301778016149037,0.19392848178254918,0.6938125816282106,0.50827041061117,0.7831185387185203,0.26997840172786197,0.3376455368693402,0.4107065919862128,0.47943091281005557,0.2685307545003327,-0.0012550443127185007,0.4861776229865041,0.5555160457194969,0.5933453930838616,0.26997840172786197,0.7084950409659335,0.5032313657906075,0.43068270376166584,0.35711270967301967,0.1410476723755093
