Favorites,Retweets,Compound,Bitcoin_SVI,Volume,Funding Rate 1600,No. of Unique Addresses,Time,Transactions,Funding Rate 0800,No. of Active Addresses,Funding Rate 0000,Close,Cryptocurrency_SVI
0.23187855243818534,0.21229672908899935,0.3518835451870094,-0.1896573424459752,450449274.4,0.04,724143.0,20211103.0,288746.0,0.08,1069212.0,0.05,62894.0,48.33
0.31324338509761757,0.15727634212640357,-0.49804102283963636,-0.1616722866462056,386571709.0,0.05,729141.0,20211104.0,289141.0,0.05,998917.0,0.03,61401.9,47.12
-0.6289569670805774,-0.47604343120900794,2.8438223821908752,-0.2436285214883878,317153935.3,0.02,721315.0,20211105.0,285946.0,0.02,1037437.0,0.05,60947.9,43.49
8.263293138808999,2.997264826621243,1.4008304497078008,-0.3795559353729826,260493501.9,0.05,623103.0,20211106.0,236233.0,0.05,825483.0,0.04,61467.1,41.68
1.4741806315797605,0.7507941334037669,1.6341697405250926,-0.027743805318737127,301402150.1,0.04,591980.0,20211107.0,226128.0,0.02,826432.0,0.04,63264.8,41.51
0.0026458152220722015,0.18279643650479904,0.22258302078623118,0.5839295571619398,583849967.4,0.05,707131.0,20211108.0,285806.0,0.03,1018796.0,0.04,67509.5,43.29
0.037308556940399494,-0.21264796170721942,0.13100714827075766,0.8357950593598655,444215755.0,0.04,796734.0,20211109.0,335411.0,0.04,1195638.0,0.05,66941.7,45.66
0.03783775910403805,-0.08329152001856326,0.35284345999325145,0.7278527012750401,608460351.2,0.07,743397.0,20211110.0,301025.0,0.04,1022756.0,0.07,64892.2,46.85
-0.610765642705501,-0.5884254981964377,0.389320222630442,0.44000641304883925,355460152.1,0.01,724206.0,20211111.0,293665.0,0.02,1037951.0,0.06,64769.2,39.73
0.4469110315966633,0.2066776257396279,-1.2825633954010034,0.3320640549640141,478645588.0,0.04,697196.0,20211112.0,282049.0,0.02,975353.0,0.02,64134.1,39.14
-0.284975560715498,-0.28288675357436305,-1.2454146923994436,0.18814091085091356,200216587.9,0.03,628022.0,20211113.0,238634.0,0.02,828248.0,0.04,64370.6,39.14
0.47773705762861074,-0.03002710285264606,-0.3915704722473102,-0.057727793675633125,267874693.4,0.01,582647.0,20211114.0,224016.0,0.01,806451.0,0.02,65505.2,41.51
-0.026989505941688453,-0.07217037797293221,-0.871167907315899,0.00224018303815869,383210071.3,0.02,708944.0,20211115.0,288435.0,0.02,1083387.0,0.01,63611.8,39.73
0.48512383782939933,0.11864500659947459,1.1206953120862182,0.3860352340064267,778068482.2,0.01,740829.0,20211116.0,301103.0,0.04,1030573.0,0.04,60060.8,45.66
